"Name","SI","Handles","VM","WS","PM","NPM","Path","CommandLine","Parent","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","SafeHandle","Handle","BasePriority","ExitCode","HasExited","StartTime","ExitTime","Id","MachineName","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize64","NonpagedSystemMemorySize","PagedMemorySize64","PagedMemorySize","PagedSystemMemorySize64","PagedSystemMemorySize","PeakPagedMemorySize64","PeakPagedMemorySize","PeakWorkingSet64","PeakWorkingSet","PeakVirtualMemorySize64","PeakVirtualMemorySize","PriorityBoostEnabled","PriorityClass","PrivateMemorySize64","PrivateMemorySize","ProcessName","ProcessorAffinity","SessionId","StartInfo","Threads","HandleCount","VirtualMemorySize64","VirtualMemorySize","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet64","WorkingSet","SynchronizingObject","MainModule","PrivilegedProcessorTime","TotalProcessorTime","UserProcessorTime","MainWindowHandle","MainWindowTitle","Responding","Site","Container"
"ServiceHub.VSDetouredHost","1","1048","5406593024","83009536","154972160","65856","C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.AnyCPU\ServiceHub.VSDetouredHost.exe","""C:\Program Files\Microsoft Visual Studio\2022\Community\Common7\ServiceHub\Hosts\ServiceHub.Host.AnyCPU\ServiceHub.VSDetouredHost.exe"" ""netfx.anycpu$VSDetouredHost"" ""net.pipe://20864DD3FEED4DBEA7B20248B917BCADFB6EA"" ""/AppBasePath:%VSAPPIDDIR%"" ""/ConfigFile:%PkgDefApplicationConfigFile%"" ""/TelemetrySession:{""""""TelemetryLevel"""""":null,""""""IsOptedIn"""""":true,""""""HostName"""""":""""""Dev14"""""",""""""AppInsightsInstrumentationKey"""""":""""""f144292e-e3b2-4011-ac90-20e5c03fbce5"""""",""""""AsimovInstrumentationKey"""""":""""""AIF-312cbd79-9dbb-4c48-a7da-3cc2a931cb70"""""",""""""CollectorApiKey"""""":""""""f3e86b4023cc43f0be495508d51f588a-f70d0e59-0fb0-4473-9f19-b4024cc340be-7296"""""",""""""AppId"""""":1001,""""""UserId"""""":""""""0e36e815-ba15-4959-b1ae-ce5fe612d9f1"""""",""""""Id"""""":""""""c4e348c5-6e2f-4d26-b0f2-e62aed4c305e"""""",""""""ProcessStartTime"""""":638407650434409734,""""""SkuName"""""":""""""VS_Community"""""",""""""VSExeVersion"""""":""""""17.8.34316.72"""""",""""""BucketFiltersToEnableWatsonForFaults"""""":[{""""""AdditionalProperties"""""":[],""""""Id"""""":""""""53126781-21df-4995-bac8-6c850c7c1efb"""""",""""""WatsonEventType"""""":""""""VisualStudioMemWatson"""""",""""""BucketParameterFilters"""""":[""""""(?i)perfwatsonstarvation"""""",null,null,null,null,null,null,null,null,null]}],""""""BucketFiltersToAddDumpsToFaults"""""":[{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""0303e819-5914-46b2-be6b-2e2888c62611"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)dotnet.razor.fault"""""",""""""(?i)system.invalidoperationexception"""""",""""""(?i)microsoft.aspnetcore.razor.utilities.shared"""""",""""""(?i)microsoft.aspnetcore.razor.readwriterlocker.upgradeablereadlock..ctor"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""c9e32eaf-0645-47bc-80cf-ea52a339fe0e"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[""""""(?i)devenv.exe"""""",null,""""""(?i)vs.ide.unifiedsettings.init.definitioncache.fault"""""",""""""(?i)system.argumentexception"""""",""""""(?i)microsoft.visualstudio.shell.15.0"""""",""""""(?i)microsoft.visualstudio.shell.settings.shellwritablesettingsstore.setint64"""""",null,null,null,null]},{""""""AdditionalProperties"""""":[{""""""Key"""""":""""""DumpType"""""",""""""Value"""""":""""""Heap""""""}],""""""Id"""""":""""""e9940337-2ead-49ca-8069-098d308bf8c0"""""",""""""WatsonEventType"""""":""""""VisualStudioNonFatalErrors2"""""",""""""BucketParameterFilters"""""":[null,null,""""""vs.fault.faulttest"""""",null,null,null,null,null,null,null]}]}""","System.Diagnostics.Process (Microsoft.ServiceHub.Controller)","Microsoft","2.515625","4.4.2142.23357","4.4.2142.0","ServiceHub.VSDetouredHost.exe","ServiceHub.Host.AnyCPU","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5720","8",,"False","1/13/2024 9:50:54 AM",,"21036",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","65856","65856","154972160","154972160","1268760","1268760","155443200","155443200","107008000","107008000","5422936064","1127968768","True","Normal","154972160","154972160","ServiceHub.VSDetouredHost","4095","1",,"System.Diagnostics.ProcessThreadCollection","1048","5406593024","1111625728","False",,,,"83009536","83009536",,"System.Diagnostics.ProcessModule (ServiceHub.VSDetouredHost.exe)","00:00:00.8906250","00:00:02.5156250","00:00:01.6250000","0","","True",,
"services","0","859","2203404304384","12886016","7192576","14920",,,,,,,,,,"Process",,,"9",,,,,"940",".",,,,"14920","14920","7192576","7192576","205728","205728","8347648","8347648","15151104","15151104","2203426246656","108023808",,,"7192576","7192576","services",,"0",,"System.Diagnostics.ProcessThreadCollection","859","2203404304384","86081536","False",,,,"12886016","12886016",,,,,,"0","","True",,
"SgrmBroker","0","117","2203645177856","8257536","8462336","7208",,,,,,,,,,"Process",,,"8",,,,,"13244",".",,,,"7208","7208","8462336","8462336","35968","35968","9560064","9560064","12173312","12173312","2203646750720","328527872",,,"8462336","8462336","SgrmBroker",,"0",,"System.Diagnostics.ProcessThreadCollection","117","2203645177856","326955008","False",,,,"8257536","8257536",,,,,,"0","","True",,
"ShellExperienceHost","1","920","2203878772736","66318336","54890496","36736","C:\WINDOWS\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe","""C:\WINDOWS\SystemApps\ShellExperienceHost_cw5n1h2txyewy\ShellExperienceHost.exe"" -ServerName:App.AppXtk181tbxbce2qsex02s8tw7hfxa9xb3t.mca",,"Microsoft Corporation","60.796875","10.0.19041.3758 (WinBuild.160101.0800)","10.0.19041.3758","Windows Shell Experience Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4708","8",,"False","1/12/2024 12:29:49 AM",,"12136",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","36736","36736","54890496","54890496","787464","787464","59695104","59695104","87621632","87621632","2203891974144","573751296","True","Normal","54890496","54890496","ShellExperienceHost","4095","1",,"System.Diagnostics.ProcessThreadCollection","920","2203878772736","560549888","False",,,,"66318336","66318336",,"System.Diagnostics.ProcessModule (ShellExperienceHost.exe)","00:00:08.8593750","00:01:00.7968750","00:00:51.9375000","0","","True",,
"sihost","1","584","2203493068800","29540352","8515584","18672","C:\WINDOWS\system32\sihost.exe","sihost.exe",,"Microsoft Corporation","7.109375","10.0.19041.3636 (WinBuild.160101.0800)","10.0.19041.3636","Shell Infrastructure Host","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5852","8",,"False","1/12/2024 12:29:42 AM",,"7004",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","18672","18672","8515584","8515584","253528","253528","9060352","9060352","32280576","32280576","2203512467456","194244608","True","Normal","8515584","8515584","sihost","4095","1",,"System.Diagnostics.ProcessThreadCollection","584","2203493068800","174845952","False",,,,"29540352","29540352",,"System.Diagnostics.ProcessModule (sihost.exe)","00:00:04.0156250","00:00:07.1093750","00:00:03.0937500","0","","True",,
"smartscreen","1","408","2237833936896","23838720","7979008","22600","C:\Windows\System32\smartscreen.exe","C:\Windows\System32\smartscreen.exe -Embedding",,"Microsoft Corporation","0.0625","10.0.19041.1 (WinBuild.160101.0800)","10.0.19041.1","Windows Defender SmartScreen","Microsoft® Windows® Operating System","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5900","8",,"False","1/13/2024 5:34:38 PM",,"22276",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","22600","22600","7979008","7979008","228360","228360","8519680","8519680","24084480","24084480","2237839724544","161763328","True","Normal","7979008","7979008","smartscreen","4095","1",,"System.Diagnostics.ProcessThreadCollection","408","2237833936896","155975680","False",,,,"23838720","23838720",,"System.Diagnostics.ProcessModule (smartscreen.exe)","00:00:00.0312500","00:00:00.0625000","00:00:00.0312500","0","","True",,
"smss","0","53","2203359797248","1114112","1089536","3224",,,,,,,,,,"Process",,,"11",,,,,"520",".",,,,"3224","3224","1089536","1089536","13232","13232","1155072","1155072","1474560","1474560","2203367940096","49717248",,,"1089536","1089536","smss",,"0",,"System.Diagnostics.ProcessThreadCollection","53","2203359797248","41574400","False",,,,"1114112","1114112",,,,,,"0","","True",,
"spoolsv","0","455","2203437326336","13996032","6037504","22456",,,,,,,,,,"Process",,,"8",,,,,"4152",".",,,,"22456","22456","6037504","6037504","162848","162848","6717440","6717440","17551360","17551360","2203449909248","131686400",,,"6037504","6037504","spoolsv",,"0",,"System.Diagnostics.ProcessThreadCollection","455","2203437326336","119103488","False",,,,"13996032","13996032",,,,,,"0","","True",,
"SSUService","0","263","50839552","11374592","3338240","15472",,,,,,,,,,"Process",,,"8",,,,,"4880",".",,,,"15472","15472","3338240","3338240","102464","102464","4440064","4440064","13709312","13709312","67031040","67031040",,,"3338240","3338240","SSUService",,"0",,"System.Diagnostics.ProcessThreadCollection","263","50839552","50839552","False",,,,"11374592","11374592",,,,,,"0","","True",,
"StandardCollector.Service","0","184","2203417759744","16162816","6225920","12024",,,,,,,,,,"Process",,,"8",,,,,"27504",".",,,,"12024","12024","6225920","6225920","121744","121744","73699328","73699328","77127680","77127680","2203511582720","193359872",,,"6225920","6225920","StandardCollector.Service",,"0",,"System.Diagnostics.ProcessThreadCollection","184","2203417759744","99536896","False",,,,"16162816","16162816",,,,,,"0","","True",,
"StartMenuExperienceHost","1","611","2203679789056","61042688","29077504","32816","C:\WINDOWS\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe","""C:\WINDOWS\SystemApps\Microsoft.Windows.StartMenuExperienceHost_cw5n1h2txyewy\StartMenuExperienceHost.exe"" -ServerName:App.AppXywbrabmsek0gm3tkwpr5kwzbs55tkqay.mca",,,"5.890625",,,,,"Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6048","8",,"False","1/12/2024 12:29:47 AM",,"10780",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","32816","32816","29077504","29077504","747736","747736","66322432","66322432","92712960","92712960","2203954638848","636416000","True","Normal","29077504","29077504","StartMenuExperienceHost","4095","1",,"System.Diagnostics.ProcessThreadCollection","611","2203679789056","361566208","False",,,,"61042688","61042688",,"System.Diagnostics.ProcessModule (StartMenuExperienceHost.exe)","00:00:02.8125000","00:00:05.8906250","00:00:03.0781250","0","","True",,
"steam","1","1083","394403840","84729856","71417856","101704","C:\Program Files (x86)\Steam\steam.exe","""C:\Program Files (x86)\Steam\steam.exe"" -silent","System.Diagnostics.Process (explorer)","Valve Corporation","1705.09375","08.56.38.63","01.00.00.02","Steam","Steam","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6096","8",,"False","1/12/2024 12:30:01 AM",,"15344",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","101704","101704","71417856","71417856","585416","585416","198430720","198430720","226603008","226603008","533512192","533512192","True","Normal","71417856","71417856","steam","4095","1",,"System.Diagnostics.ProcessThreadCollection","1083","394403840","394403840","False",,,,"84729856","84729856",,"System.Diagnostics.ProcessModule (steam.exe)","00:23:00.4062500","00:28:25.0937500","00:05:24.6875000","0","","True",,
"SteamService","0","243","65732608","11005952","7372800","13328",,,,,,,,,,"Process",,,"8",,,,,"13528",".",,,,"13328","13328","7372800","7372800","128568","128568","9785344","9785344","15659008","15659008","72286208","72286208",,,"7372800","7372800","SteamService",,"0",,"System.Diagnostics.ProcessThreadCollection","243","65732608","65732608","False",,,,"11005952","11005952",,,,,,"0","","True",,
"steamwebhelper","1","663","9358557184","306909184","365862912","60024","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","""C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe"" --type=renderer --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --field-trial-handle=1728,6028155889331510217,17109939465888151424,131072 --enable-features=CastMediaRouteProvider --disable-features=SameSiteByDefaultCookies --enable-blink-features=ResizeObserver,Worklet,AudioWorklet --disable-blink-features=Badging --lang=en-US --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --product-version=""Valve Steam Client"" --buildid=1702079146 --steamid=0 --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=4 --mojo-platform-channel-handle=2556 /prefetch:1","System.Diagnostics.Process (steamwebhelper)","Valve Corporation","22.640625","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","6140","8",,"False","1/12/2024 12:30:06 AM",,"5136",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","60024","60024","365862912","365862912","565024","565024","420032512","420032512","440164352","440164352","13212348416","327446528","True","Normal","365862912","365862912","steamwebhelper","4095","1",,"System.Diagnostics.ProcessThreadCollection","663","9358557184","768622592","False",,,,"306909184","306909184",,"System.Diagnostics.ProcessModule (steamwebhelper.exe)","00:00:01.7343750","00:00:22.6406250","00:00:20.9062500","0","","True",,
"steamwebhelper","1","942","4830474240","134713344","37904384","38712","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","""C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe"" ""-lang=en_US"" ""-cachedir=C:\Users\pickl\AppData\Local\Steam\htmlcache"" ""-steampid=15344"" ""-buildid=1702079146"" ""-steamid=0"" ""-logdir=C:\Program Files (x86)\Steam\logs"" ""-uimode=7"" ""-startcount=0"" ""-steamuniverse=Public"" ""-realm=Global"" ""-clientui=C:\Program Files (x86)\Steam\clientui"" ""-steampath=C:\Program Files (x86)\Steam\steam.exe"" ""-launcher=0"" --enable-media-stream --enable-smooth-scrolling --enable-direct-write ""--log-file=C:\Program Files (x86)\Steam\logs\cef_log.txt"" --disable-quick-menu ""--disable-features=SameSiteByDefaultCookies"" ""--enable-blink-features=ResizeObserver,Worklet,AudioWorklet"" ""--disable-blink-features=Badging""","System.Diagnostics.Process (steam)","Valve Corporation","58.59375","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","4440","8",,"False","1/12/2024 12:30:03 AM",,"12652",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","38712","38712","37904384","37904384","905528","905528","52133888","52133888","156708864","156708864","4910530560","615563264","True","Normal","37904384","37904384","steamwebhelper","4095","1",,"System.Diagnostics.ProcessThreadCollection","942","4830474240","535506944","False",,,,"134713344","134713344",,"System.Diagnostics.ProcessModule (steamwebhelper.exe)","00:00:33.1093750","00:00:58.5937500","00:00:25.4843750","0","","True",,
"steamwebhelper","1","264","4601491456","14262272","8339456","16856","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","""C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe"" --type=crashpad-handler /prefetch:7 --max-uploads=5 --max-db-size=20 --max-db-age=5 --monitor-self-annotation=ptype=crashpad-handler ""--database=C:\Program Files (x86)\Steam\dumps"" ""--metrics-dir=C:\Users\pickl\AppData\Local\CEF\User Data"" --url=https://crash.steampowered.com/submit --annotation=platform=win64 --annotation=product=cefwebhelper --annotation=version=1702079146 --initial-client-data=0x3a4,0x3a8,0x3ac,0x380,0x3b0,0x7ff95be1f070,0x7ff95be1f080,0x7ff95be1f090","System.Diagnostics.Process (steamwebhelper)","Valve Corporation","0.09375","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5304","8",,"False","1/12/2024 12:30:03 AM",,"15388",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","16856","16856","8339456","8339456","527408","527408","8433664","8433664","15306752","15306752","4605284352","310317056","True","Normal","8339456","8339456","steamwebhelper","4095","1",,"System.Diagnostics.ProcessThreadCollection","264","4601491456","306524160","False",,,,"14262272","14262272",,"System.Diagnostics.ProcessModule (steamwebhelper.exe)","00:00:00.0781250","00:00:00.0937500","00:00:00.0156250","0","","True",,
"steamwebhelper","1","1085","5286780928","129441792","344240128","49272","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","""C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe"" --type=gpu-process --field-trial-handle=1728,6028155889331510217,17109939465888151424,131072 --enable-features=CastMediaRouteProvider --disable-features=SameSiteByDefaultCookies --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --product-version=""Valve Steam Client"" --lang=en-US --buildid=1702079146 --steamid=0 --gpu-preferences=MAAAAAAAAADgAAAwAAAAAAAAAAAAAAAAAABgAAAAAAAQAAAAAAAAAAAAAAAAAAAAKAAAAAQAAAAgAAAAAAAAACgAAAAAAAAAMAAAAAAAAAA4AAAAAAAAABAAAAAAAAAAAAAAAAUAAAAQAAAAAAAAAAAAAAAGAAAAEAAAAAAAAAABAAAABQAAABAAAAAAAAAAAQAAAAYAAAA= --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --mojo-platform-channel-handle=1740 /prefetch:2","System.Diagnostics.Process (steamwebhelper)","Valve Corporation","11244.015625","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5224","10",,"False","1/12/2024 12:30:04 AM",,"15516",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","49272","49272","344240128","344240128","1081232","1081232","409010176","409010176","183787520","183787520","5314514944","1019547648","True","AboveNormal","344240128","344240128","steamwebhelper","4095","1",,"System.Diagnostics.ProcessThreadCollection","1085","5286780928","991813632","False",,,,"129441792","129441792",,"System.Diagnostics.ProcessModule (steamwebhelper.exe)","00:46:42.9843750","03:07:24.0156250","02:20:41.0312500","0","","True",,
"steamwebhelper","1","401","4640841728","26664960","17522688","24560","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","""C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --field-trial-handle=1728,6028155889331510217,17109939465888151424,131072 --enable-features=CastMediaRouteProvider --disable-features=SameSiteByDefaultCookies --lang=en-US --service-sandbox-type=network --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --product-version=""Valve Steam Client"" --lang=en-US --buildid=1702079146 --steamid=0 --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --mojo-platform-channel-handle=2308 /prefetch:8","System.Diagnostics.Process (steamwebhelper)","Valve Corporation","3","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5300","8",,"False","1/12/2024 12:30:04 AM",,"15860",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","24560","24560","17522688","17522688","579720","579720","18784256","18784256","36552704","36552704","4662177792","367210496","True","Normal","17522688","17522688","steamwebhelper","4095","1",,"System.Diagnostics.ProcessThreadCollection","401","4640841728","345874432","False",,,,"26664960","26664960",,"System.Diagnostics.ProcessModule (steamwebhelper.exe)","00:00:02.0625000","00:00:03","00:00:00.9375000","0","","True",,
"steamwebhelper","1","592","16832651264","318603264","7677267968","513312","C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe","""C:\Program Files (x86)\Steam\bin\cef\cef.win7x64\steamwebhelper.exe"" --type=renderer --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --field-trial-handle=1728,6028155889331510217,17109939465888151424,131072 --enable-features=CastMediaRouteProvider --disable-features=SameSiteByDefaultCookies --enable-blink-features=ResizeObserver,Worklet,AudioWorklet --disable-blink-features=Badging --lang=en-US --log-file=""C:\Program Files (x86)\Steam\logs\cef_log.txt"" --product-version=""Valve Steam Client"" --buildid=1702079146 --steamid=0 --device-scale-factor=1 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --mojo-platform-channel-handle=3576 /prefetch:1","System.Diagnostics.Process (steamwebhelper)","Valve Corporation","14662.9375","08.56.38.63","01.00.00.01","Steam Client WebHelper","Steam Client WebHelper","Process","Microsoft.Win32.SafeHandles.SafeProcessHandle","5140","8",,"False","1/12/2024 12:30:20 AM",,"19696",".","1413120","204800","System.Diagnostics.ProcessModuleCollection","513312","513312","7677267968","-912666624","666120","666120","7677341696","-912592896","5982306304","1687339008","16835862528","-344006656","True","Normal","7677267968","-912666624","steamwebhelper","4095","1",,"System.Diagnostics.ProcessThreadCollection","592","16832651264","-347217920","False",,,,"318603264","318603264",,"System.Diagnostics.ProcessModule (steamwebhelper.exe)","00:19:42.0937500","04:04:22.9375000","03:44:40.8437500","0","","True",,
"svchost","0","1579","2203472220160","31961088","14409728","26640",,,,,,,,,,"Process",,,"8",,,,,"996",".",,,,"26640","26640","14409728","14409728","671408","671408","16908288","16908288","34430976","34430976","2203485798400","167575552",,,"14409728","14409728","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","1579","2203472220160","153997312","False",,,,"31961088","31961088",,,,,,"0","","True",,
"svchost","0","1540","2203421057024","16728064","10919936","20648",,,,,,,,,,"Process",,,"8",,,,,"1128",".",,,,"20648","20648","10919936","10919936","203144","203144","11177984","11177984","18173952","18173952","2203428626432","110403584",,,"10919936","10919936","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","1540","2203421057024","102834176","False",,,,"16728064","16728064",,,,,,"0","","True",,
"svchost","0","336","2203397595136","8044544","3063808","12176",,,,,,,,,,"Process",,,"8",,,,,"1184",".",,,,"12176","12176","3063808","3063808","119152","119152","3215360","3215360","8740864","8740864","2203403362304","85139456",,,"3063808","3063808","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","336","2203397595136","79372288","False",,,,"8044544","8044544",,,,,,"0","","True",,
"svchost","0","162","2203390218240","6303744","1560576","7880",,,,,,,,,,"Process",,,"8",,,,,"1308",".",,,,"7880","7880","1560576","1560576","68376","68376","1867776","1867776","7188480","7188480","2203393900544","75677696",,,"1560576","1560576","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","162","2203390218240","71995392","False",,,,"6303744","6303744",,,,,,"0","","True",,
"svchost","0","122","2203387543552","5189632","1388544","7728",,,,,,,,,,"Process",,,"8",,,,,"1464",".",,,,"7728","7728","1388544","1388544","59488","59488","1548288","1548288","5939200","5939200","2203389116416","70893568",,,"1388544","1388544","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","122","2203387543552","69320704","False",,,,"5189632","5189632",,,,,,"0","","True",,
"svchost","0","111","2203385667584","5324800","1253376","10600",,,,,,,,,,"Process",,,"8",,,,,"1524",".",,,,"10600","10600","1253376","1253376","58224","58224","1417216","1417216","5906432","5906432","2203387240448","69017600",,,"1253376","1253376","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","111","2203385667584","67444736","False",,,,"5324800","5324800",,,,,,"0","","True",,
"svchost","0","248","2203401936896","9760768","2818048","13056",,,,,,,,,,"Process",,,"8",,,,,"1560",".",,,,"13056","13056","2818048","2818048","102456","102456","3141632","3141632","11165696","11165696","2203408228352","90005504",,,"2818048","2818048","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","248","2203401936896","83714048","False",,,,"9760768","9760768",,,,,,"0","","True",,
"svchost","0","304","2203403231232","11812864","2236416","9648",,,,,,,,,,"Process",,,"8",,,,,"1568",".",,,,"9648","9648","2236416","2236416","120816","120816","2465792","2465792","12546048","12546048","2203405328384","87105536",,,"2236416","2236416","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","304","2203403231232","85008384","False",,,,"11812864","11812864",,,,,,"0","","True",,
"svchost","0","432","2203430514688","14966784","16269312","14896",,,,,,,,,,"Process",,,"8",,,,,"1612",".",,,,"14896","14896","16269312","16269312","86664","86664","20840448","20840448","24416256","24416256","2203440062464","121839616",,,"16269312","16269312","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","432","2203430514688","112291840","False",,,,"14966784","14966784",,,,,,"0","","True",,
"svchost","0","156","2203403780096","6467584","1880064","16152",,,,,,,,,,"Process",,,"8",,,,,"1660",".",,,,"16152","16152","1880064","1880064","84304","84304","2027520","2027520","7131136","7131136","2203405352960","87130112",,,"1880064","1880064","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","156","2203403780096","85557248","False",,,,"6467584","6467584",,,,,,"0","","True",,
"svchost","0","291","2203428683776","10317824","2801664","16816",,,,,,,,,,"Process",,,"8",,,,,"1688",".",,,,"16816","16816","2801664","2801664","143968","143968","3002368","3002368","12443648","12443648","2203433406464","115183616",,,"2801664","2801664","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","291","2203428683776","110460928","False",,,,"10317824","10317824",,,,,,"0","","True",,
"svchost","0","179","2203393961984","7008256","7143424","34712",,,,,,,,,,"Process",,,"8",,,,,"1728",".",,,,"34712","34712","7143424","7143424","58728","58728","7196672","7196672","11169792","11169792","2203399729152","81506304",,,"7143424","7143424","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","179","2203393961984","75739136","False",,,,"7008256","7008256",,,,,,"0","","True",,
"svchost","0","150","2203394998272","7823360","1753088","9800",,,,,,,,,,"Process",,,"8",,,,,"1792",".",,,,"9800","9800","1753088","1753088","79888","79888","2166784","2166784","8654848","8654848","2203400241152","82018304",,,"1753088","1753088","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","150","2203394998272","76775424","False",,,,"7823360","7823360",,,,,,"0","","True",,
"svchost","0","240","2203392208896","7667712","2809856","10080",,,,,,,,,,"Process",,,"8",,,,,"1888",".",,,,"10080","10080","2809856","2809856","81192","81192","4386816","4386816","8773632","8773632","2203403767808","85544960",,,"2809856","2809856","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","240","2203392208896","73986048","False",,,,"7667712","7667712",,,,,,"0","","True",,
"svchost","0","418","2203424751616","14901248","6852608","17720",,,,,,,,,,"Process",,,"8",,,,,"1988",".",,,,"17720","17720","6852608","6852608","272808","272808","7340032","7340032","16707584","16707584","2203439263744","121040896",,,"6852608","6852608","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","418","2203424751616","106528768","False",,,,"14901248","14901248",,,,,,"0","","True",,
"svchost","0","402","2203423760384","12193792","6094848","16200",,,,,,,,,,"Process",,,"8",,,,,"2040",".",,,,"16200","16200","6094848","6094848","110952","110952","10977280","10977280","14639104","14639104","2203448913920","130691072",,,"6094848","6094848","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","402","2203423760384","105537536","False",,,,"12193792","12193792",,,,,,"0","","True",,
"svchost","0","627","2203405635584","10747904","4108288","14592",,,,,,,,,,"Process",,,"8",,,,,"2092",".",,,,"14592","14592","4108288","4108288","112224","112224","6332416","6332416","12390400","12390400","2203429244928","111022080",,,"4108288","4108288","svchost",,"0",,"System.Diagnostics.ProcessThreadCollection","627","2203405635584","87412736","False",,,,"10747904","10747904",,,,,,"0","","True",,
